,False,True
1795,0.9666522741317749,0.033347707241773605
1796,0.9629535675048828,0.03704644739627838
1797,0.9739595055580139,0.026040518656373024
1798,0.9823178052902222,0.017682217061519623
1799,0.9845580458641052,0.015441972762346268
1800,0.9739595055580139,0.026040518656373024
1801,0.9629535675048828,0.03704644739627838
1802,0.9666522741317749,0.033347707241773605
1803,0.9487417936325073,0.05125818029046059
1804,0.9301649332046509,0.06983505934476852
1805,0.969276487827301,0.030723491683602333
1806,0.9749670028686523,0.025033017620444298
1807,0.9403053522109985,0.05969463661313057
1808,0.9812964200973511,0.01870357245206833
1809,0.969276487827301,0.030723491683602333
1810,0.9400689601898193,0.05993103235960007
1811,0.9738646149635315,0.02613540180027485
1812,0.9738646149635315,0.02613540180027485
1813,0.9838584065437317,0.016141612082719803
1814,0.9530709385871887,0.04692905396223068
1815,0.9823178052902222,0.017682217061519623
1816,0.9810259342193604,0.018974054604768753
1817,0.9754939079284668,0.024506108835339546
1818,0.9347211718559265,0.0652788057923317
1819,0.9823178052902222,0.017682217061519623
1820,0.984050989151001,0.01594899408519268
1821,0.9749670028686523,0.025033017620444298
1822,0.9192932844161987,0.08070670068264008
1823,0.9739595055580139,0.026040518656373024
1824,0.9823178052902222,0.017682217061519623
1825,0.883479118347168,0.11652088910341263
1826,0.9783672094345093,0.021632811054587364
1827,0.9642571806907654,0.035742830485105515
1828,0.9124807715415955,0.08751925081014633
1829,0.9838584065437317,0.016141612082719803
1830,0.9301649332046509,0.06983505934476852
1831,0.9600680470466614,0.03993193060159683
1832,0.9843507409095764,0.01564927212893963
1833,0.982550859451294,0.017449159175157547
1834,0.9734697937965393,0.026530183851718903
1835,0.9629535675048828,0.03704644739627838
1836,0.9836519956588745,0.016347983852028847
1837,0.9124807715415955,0.08751925081014633
1838,0.9629535675048828,0.03704644739627838
1839,0.9666522741317749,0.033347707241773605
1840,0.9817417860031128,0.018258217722177505
1841,0.9775721430778503,0.022427873685956
1842,0.9124807715415955,0.08751925081014633
1843,0.9845580458641052,0.015441972762346268
1844,0.9751741290092468,0.024825861677527428
1845,0.9749670028686523,0.025033017620444298
1846,0.9065023064613342,0.09349770843982697
1847,0.9823178052902222,0.017682217061519623
1848,0.9368588328361511,0.06314118951559067
1849,0.9738646149635315,0.02613540180027485
1850,0.9846361875534058,0.015363792888820171
1851,0.969276487827301,0.030723491683602333
1852,0.9065023064613342,0.09349770843982697
1853,0.9845580458641052,0.015441972762346268
1854,0.9751741290092468,0.024825861677527428
1855,0.982550859451294,0.017449159175157547
1856,0.9749670028686523,0.025033017620444298
1857,0.9836519956588745,0.016347983852028847
1858,0.9812964200973511,0.01870357245206833
1859,0.9600680470466614,0.03993193060159683
1860,0.969276487827301,0.030723491683602333
1861,0.9629535675048828,0.03704644739627838
1862,0.9621008634567261,0.03789915144443512
1863,0.9775721430778503,0.022427873685956
1864,0.9817417860031128,0.018258217722177505
1865,0.9629535675048828,0.03704644739627838
1866,0.9748891592025757,0.02511083520948887
1867,0.9555723667144775,0.044427644461393356
1868,0.9314025640487671,0.06859742105007172
1869,0.9629535675048828,0.03704644739627838
1870,0.9738646149635315,0.02613540180027485
1871,0.9817417860031128,0.018258217722177505
1872,0.9355393052101135,0.06446070969104767
1873,0.9629535675048828,0.03704644739627838
1874,0.9286013245582581,0.07139865309000015
1875,0.9836519956588745,0.016347983852028847
1876,0.9775721430778503,0.022427873685956
1877,0.9314025640487671,0.06859742105007172
1878,0.984050989151001,0.01594899408519268
1879,0.9065023064613342,0.09349770843982697
1880,0.9846361875534058,0.015363792888820171
1881,0.9836519956588745,0.016347983852028847
1882,0.9775721430778503,0.022427873685956
1883,0.9836519956588745,0.016347983852028847
1884,0.9839776754379272,0.01602230593562126
1885,0.9812964200973511,0.01870357245206833
1886,0.9812964200973511,0.01870357245206833
1887,0.9734697937965393,0.026530183851718903
1888,0.9836519956588745,0.016347983852028847
1889,0.984050989151001,0.01594899408519268
1890,0.9600680470466614,0.03993193060159683
1891,0.9629535675048828,0.03704644739627838
1892,0.9403053522109985,0.05969463661313057
1893,0.9400689601898193,0.05993103235960007
1894,0.9846405982971191,0.015359394252300262
1895,0.9839776754379272,0.01602230593562126
1896,0.9734697937965393,0.026530183851718903
1897,0.9850494265556335,0.014950592070817947
1898,0.9600680470466614,0.03993193060159683
1899,0.969276487827301,0.030723491683602333
1900,0.9775721430778503,0.022427873685956
1901,0.9749670028686523,0.025033017620444298
1902,0.9812964200973511,0.01870357245206833
1903,0.9810259342193604,0.018974054604768753
1904,0.9739595055580139,0.026040518656373024
1905,0.9734697937965393,0.026530183851718903
1906,0.9391103982925415,0.06088961288332939
1907,0.9843834638595581,0.015616554766893387
1908,0.9823178052902222,0.017682217061519623
1909,0.9666522741317749,0.033347707241773605
1910,0.9749670028686523,0.025033017620444298
1911,0.984050989151001,0.01594899408519268
1912,0.9838584065437317,0.016141612082719803
1913,0.9810259342193604,0.018974054604768753
1914,0.9071394205093384,0.09286059439182281
1915,0.9738646149635315,0.02613540180027485
1916,0.9629535675048828,0.03704644739627838
1917,0.9845580458641052,0.015441972762346268
1918,0.9600680470466614,0.03993193060159683
1919,0.9812964200973511,0.01870357245206833
1920,0.9823178052902222,0.017682217061519623
1921,0.982550859451294,0.017449159175157547
1922,0.9460245966911316,0.05397540703415871
1923,0.9603326320648193,0.03966734558343887
1924,0.9600680470466614,0.03993193060159683
1925,0.900292158126831,0.09970781207084656
1926,0.9838584065437317,0.016141612082719803
1927,0.9836519956588745,0.016347983852028847
1928,0.9812964200973511,0.01870357245206833
1929,0.9565972089767456,0.04340279847383499
1930,0.9586975574493408,0.04130241274833679
1931,0.9143969416618347,0.08560304343700409
1932,0.9838584065437317,0.016141612082719803
1933,0.9586975574493408,0.04130241274833679
1934,0.8882915377616882,0.11170848459005356
1935,0.9629535675048828,0.03704644739627838
1936,0.9738646149635315,0.02613540180027485
1937,0.9192932844161987,0.08070670068264008
1938,0.9739595055580139,0.026040518656373024
1939,0.9748891592025757,0.02511083520948887
1940,0.9749670028686523,0.025033017620444298
1941,0.9775721430778503,0.022427873685956
1942,0.9652795791625977,0.03472042828798294
1943,0.9812964200973511,0.01870357245206833
1944,0.9845580458641052,0.015441972762346268
1945,0.9812964200973511,0.01870357245206833
1946,0.9398519396781921,0.06014807149767876
1947,0.984050989151001,0.01594899408519268
1948,0.9846361875534058,0.015363792888820171
1949,0.9812964200973511,0.01870357245206833
1950,0.9836519956588745,0.016347983852028847
1951,0.9836519956588745,0.016347983852028847
1952,0.9843834638595581,0.015616554766893387
1953,0.9810259342193604,0.018974054604768753
1954,0.9739595055580139,0.026040518656373024
1955,0.9817417860031128,0.018258217722177505
1956,0.9812964200973511,0.01870357245206833
1957,0.9838584065437317,0.016141612082719803
1958,0.9846361875534058,0.015363792888820171
1959,0.9819288849830627,0.018071113154292107
1960,0.9321715831756592,0.06782844662666321
1961,0.982550859451294,0.017449159175157547
1962,0.9823178052902222,0.017682217061519623
1963,0.9817417860031128,0.018258217722177505
1964,0.9571911692619324,0.042808856815099716
1965,0.9827923774719238,0.017207594588398933
1966,0.9836519956588745,0.016347983852028847
1967,0.9600680470466614,0.03993193060159683
1968,0.9751741290092468,0.024825861677527428
1969,0.969276487827301,0.030723491683602333
1970,0.9812964200973511,0.01870357245206833
1971,0.969276487827301,0.030723491683602333
1972,0.9751741290092468,0.024825861677527428
1973,0.9783672094345093,0.021632811054587364
1974,0.9754939079284668,0.024506108835339546
1975,0.9817417860031128,0.018258217722177505
1976,0.9398519396781921,0.06014807149767876
1977,0.9739595055580139,0.026040518656373024
1978,0.9827923774719238,0.017207594588398933
1979,0.9734697937965393,0.026530183851718903
1980,0.9629535675048828,0.03704644739627838
1981,0.9775721430778503,0.022427873685956
1982,0.9817417860031128,0.018258217722177505
1983,0.9748891592025757,0.02511083520948887
1984,0.9749670028686523,0.025033017620444298
1985,0.9600680470466614,0.03993193060159683
1986,0.969276487827301,0.030723491683602333
1987,0.969276487827301,0.030723491683602333
1988,0.9739595055580139,0.026040518656373024
1989,0.9836519956588745,0.016347983852028847
1990,0.9738646149635315,0.02613540180027485
1991,0.9775721430778503,0.022427873685956
1992,0.9734697937965393,0.026530183851718903
1993,0.9730882048606873,0.02691180817782879
1994,0.9749670028686523,0.025033017620444298
1995,0.9629535675048828,0.03704644739627838
1996,0.9124807715415955,0.08751925081014633
1997,0.9817417860031128,0.018258217722177505
1998,0.9845580458641052,0.015441972762346268
1999,0.9739595055580139,0.026040518656373024
2000,0.9754939079284668,0.024506108835339546
2001,0.9850494265556335,0.014950592070817947
2002,0.9629535675048828,0.03704644739627838
2003,0.9748891592025757,0.02511083520948887
2004,0.9065023064613342,0.09349770843982697
2005,0.969276487827301,0.030723491683602333
2006,0.9621008634567261,0.03789915144443512
2007,0.9738646149635315,0.02613540180027485
2008,0.984050989151001,0.01594899408519268
2009,0.969276487827301,0.030723491683602333
2010,0.984050989151001,0.01594899408519268
2011,0.9124807715415955,0.08751925081014633
2012,0.9641615748405457,0.035838447511196136
2013,0.9065023064613342,0.09349770843982697
2014,0.9751741290092468,0.024825861677527428
2015,0.984050989151001,0.01594899408519268
2016,0.969276487827301,0.030723491683602333
2017,0.9749670028686523,0.025033017620444298
2018,0.9845580458641052,0.015441972762346268
2019,0.9347211718559265,0.0652788057923317
2020,0.9666522741317749,0.033347707241773605
2021,0.9738646149635315,0.02613540180027485
2022,0.969276487827301,0.030723491683602333
2023,0.9666522741317749,0.033347707241773605
2024,0.9739595055580139,0.026040518656373024
2025,0.9782307744026184,0.021769216284155846
2026,0.9603326320648193,0.03966734558343887
2027,0.9400689601898193,0.05993103235960007
2028,0.9578047394752502,0.04219528287649155
2029,0.9571911692619324,0.042808856815099716
2030,0.9827741384506226,0.0172258447855711
2031,0.9845580458641052,0.015441972762346268
2032,0.9812964200973511,0.01870357245206833
2033,0.9734697937965393,0.026530183851718903
2034,0.982550859451294,0.017449159175157547
2035,0.9775721430778503,0.022427873685956
2036,0.9629535675048828,0.03704644739627838
2037,0.9845580458641052,0.015441972762346268
2038,0.9707687497138977,0.029231267049908638
2039,0.9622851014137268,0.037714883685112
2040,0.9836519956588745,0.016347983852028847
2041,0.9843834638595581,0.015616554766893387
2042,0.9555723667144775,0.044427644461393356
2043,0.9846361875534058,0.015363792888820171
2044,0.9739595055580139,0.026040518656373024
2045,0.9836519956588745,0.016347983852028847
2046,0.9812964200973511,0.01870357245206833
2047,0.9751741290092468,0.024825861677527428
2048,0.9826209545135498,0.017379024997353554
2049,0.9555723667144775,0.044427644461393356
2050,0.9629535675048828,0.03704644739627838
2051,0.9823178052902222,0.017682217061519623
2052,0.9823178052902222,0.017682217061519623
2053,0.9823178052902222,0.017682217061519623
2054,0.9775721430778503,0.022427873685956
2055,0.9629535675048828,0.03704644739627838
2056,0.9398519396781921,0.06014807149767876
2057,0.9071394205093384,0.09286059439182281
2058,0.9810259342193604,0.018974054604768753
2059,0.9739595055580139,0.026040518656373024
2060,0.984050989151001,0.01594899408519268
2061,0.969276487827301,0.030723491683602333
2062,0.984050989151001,0.01594899408519268
2063,0.9666522741317749,0.033347707241773605
2064,0.9730882048606873,0.02691180817782879
2065,0.9845580458641052,0.015441972762346268
2066,0.984050989151001,0.01594899408519268
2067,0.9730882048606873,0.02691180817782879
2068,0.9350330829620361,0.06496691703796387
2069,0.9850494265556335,0.014950592070817947
2070,0.9843834638595581,0.015616554766893387
2071,0.9817417860031128,0.018258217722177505
2072,0.9622851014137268,0.037714883685112
2073,0.9600552320480347,0.039944786578416824
2074,0.9739595055580139,0.026040518656373024
2075,0.9666522741317749,0.033347707241773605
2076,0.9749670028686523,0.025033017620444298
2077,0.9838584065437317,0.016141612082719803
2078,0.9734697937965393,0.026530183851718903
2079,0.9836519956588745,0.016347983852028847
2080,0.9812964200973511,0.01870357245206833
2081,0.8953346610069275,0.10466532409191132
2082,0.9739595055580139,0.026040518656373024
2083,0.9823178052902222,0.017682217061519623
2084,0.9094369411468506,0.0905630886554718
2085,0.9836519956588745,0.016347983852028847
2086,0.9817417860031128,0.018258217722177505
2087,0.9192932844161987,0.08070670068264008
2088,0.9065023064613342,0.09349770843982697
2089,0.982550859451294,0.017449159175157547
2090,0.984050989151001,0.01594899408519268
2091,0.9124807715415955,0.08751925081014633
2092,0.982550859451294,0.017449159175157547
2093,0.9850494265556335,0.014950592070817947
2094,0.9730882048606873,0.02691180817782879
2095,0.9845580458641052,0.015441972762346268
2096,0.9666522741317749,0.033347707241773605
2097,0.9817417860031128,0.018258217722177505
2098,0.8775043487548828,0.12249567359685898
2099,0.9666522741317749,0.033347707241773605
2100,0.9845580458641052,0.015441972762346268
2101,0.9845580458641052,0.015441972762346268
2102,0.9749670028686523,0.025033017620444298
2103,0.9823178052902222,0.017682217061519623
2104,0.9617255926132202,0.03827439621090889
2105,0.9629535675048828,0.03704644739627838
2106,0.9739595055580139,0.026040518656373024
2107,0.9846361875534058,0.015363792888820171
2108,0.9629535675048828,0.03704644739627838
2109,0.879477858543396,0.12052217125892639
2110,0.9817417860031128,0.018258217722177505
2111,0.9739595055580139,0.026040518656373024
2112,0.969276487827301,0.030723491683602333
2113,0.9563292860984802,0.04367069527506828
2114,0.9817417860031128,0.018258217722177505
2115,0.9739595055580139,0.026040518656373024
2116,0.9739595055580139,0.026040518656373024
2117,0.9845580458641052,0.015441972762346268
2118,0.9143969416618347,0.08560304343700409
2119,0.9749670028686523,0.025033017620444298
2120,0.9734697937965393,0.026530183851718903
2121,0.9812964200973511,0.01870357245206833
2122,0.9748891592025757,0.02511083520948887
2123,0.8882915377616882,0.11170848459005356
2124,0.984050989151001,0.01594899408519268
2125,0.927873432636261,0.0721265897154808
2126,0.9629535675048828,0.03704644739627838
2127,0.9301649332046509,0.06983505934476852
2128,0.9016933441162109,0.09830666333436966
2129,0.9314025640487671,0.06859742105007172
2130,0.969276487827301,0.030723491683602333
2131,0.984050989151001,0.01594899408519268
2132,0.9843834638595581,0.015616554766893387
2133,0.9578047394752502,0.04219528287649155
2134,0.934131920337677,0.06586805731058121
2135,0.9666522741317749,0.033347707241773605
2136,0.9124807715415955,0.08751925081014633
2137,0.9845580458641052,0.015441972762346268
2138,0.9391103982925415,0.06088961288332939
