,GRADE,SCPUBPRI,DISTASSI,SCHRTSCHL,SSAMSC,SEGRADES,SEADPLCXX,SEREPEAT,SESUSOUT,SESUSPIN,SEEXPEL,CDOBMM,CDOBYY,CPLCBRTH,CMOVEAGE,CHISPAN,CAMIND,CASIAN,CBLACK,CPACI,CWHITE,CHISPRM,CSEX,CENGLPRG,DISABLTYX,DISBLTY2X,RACEETHN,RACEETH2,ZIP18PO2,ZIPBLHI2,ZIPLOCL,S16NUMST,S16PBPV,S16TYPE,AGE2015,target
1461,15,4,1,2,1,1,1,2,2,2,2,2,1999,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,3,4,12,4,1,4,16,False
1462,12,4,1,2,1,1,1,2,2,2,2,4,2002,1,-1,2,2,1,2,2,2,2,1,-1,2,2,4,4,1,2,11,2,1,4,13,False
1463,13,4,1,2,1,1,2,2,2,1,2,11,1999,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,2,21,4,1,4,16,False
1464,15,4,1,2,1,1,1,2,2,2,2,3,1998,1,-1,2,2,1,2,2,2,2,2,-1,2,2,4,4,1,1,21,4,1,4,17,False
1465,14,4,1,2,1,2,1,2,2,2,2,7,1999,1,-1,2,2,2,2,2,1,2,2,-1,2,1,1,1,3,1,42,2,1,4,16,False
1466,10,4,1,2,1,1,-1,2,2,2,2,6,2003,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,2,21,3,1,4,12,False
1467,12,4,1,2,1,1,1,2,2,2,2,6,2001,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,1,43,3,1,4,14,False
1468,2,4,1,2,1,1,-1,2,2,2,2,3,2010,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,4,4,11,3,1,4,5,False
1469,7,4,1,2,1,1,-1,1,2,2,2,12,2005,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,2,41,1,1,4,10,False
1470,15,4,1,2,1,1,2,2,2,2,2,9,1998,1,-1,2,2,1,2,2,2,2,2,-1,2,2,4,4,2,4,21,5,1,4,17,False
1471,7,4,1,2,1,1,-1,1,2,2,2,8,2005,1,-1,2,2,1,2,2,2,2,2,-1,2,2,4,4,3,4,21,2,1,4,10,False
1472,11,4,1,2,1,4,-1,1,2,2,2,5,2001,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,3,21,3,1,4,14,False
1473,12,4,1,2,1,1,2,2,2,2,2,12,2000,1,-1,2,2,1,2,2,2,2,1,-1,1,1,4,4,1,3,11,5,1,4,15,False
1474,6,4,1,2,1,3,-1,1,2,2,2,12,2005,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,1,1,41,2,1,4,10,False
1475,11,4,2,2,1,3,-1,2,1,1,2,8,2002,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,4,4,12,1,1,4,13,False
1476,9,4,1,2,1,3,-1,2,2,2,2,3,2004,1,-1,1,1,2,2,2,1,2,1,-1,2,2,3,3,1,3,21,3,1,4,11,False
1477,4,4,1,2,1,1,-1,2,2,2,2,10,2008,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,1,33,1,1,4,7,True
1478,13,4,2,2,1,1,1,2,2,2,2,2,2001,1,-1,1,1,2,2,2,1,2,2,-1,2,2,3,3,3,3,33,2,1,4,14,False
1479,8,4,2,1,1,2,-1,2,2,2,2,4,2005,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,1,2,21,3,1,4,10,False
1480,2,4,2,2,1,5,-1,2,2,2,2,12,2009,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,3,21,2,1,4,6,True
1481,6,4,1,2,1,2,-1,2,2,2,2,7,2007,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,1,3,11,3,1,4,8,False
1482,7,4,1,1,1,5,-1,2,2,2,2,11,2005,1,-1,1,2,2,2,2,2,1,2,2,2,2,3,3,3,3,21,2,1,4,10,False
1483,11,4,1,2,1,2,-1,2,2,2,2,11,2001,3,9,1,2,1,2,2,1,2,2,2,1,1,3,3,1,2,43,1,1,4,14,False
1484,13,4,1,2,1,1,2,2,2,2,2,8,2000,3,11,1,2,2,2,2,2,1,1,1,2,2,3,3,3,4,11,4,1,4,15,False
1485,6,4,1,2,1,5,-1,2,2,2,2,2,2007,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,21,3,1,4,8,False
1486,15,4,1,2,2,3,2,2,1,1,2,10,1998,1,-1,1,2,2,1,2,2,2,1,-1,2,2,3,3,2,4,21,4,1,4,17,True
1487,8,4,1,2,1,1,-1,2,2,2,2,4,2005,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,41,2,1,4,10,False
1488,11,4,1,2,1,1,-1,2,2,1,2,5,2002,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,1,21,3,1,4,13,False
1489,9,4,1,2,1,1,-1,2,2,2,2,6,2004,1,-1,1,2,2,2,2,1,2,2,2,1,1,3,3,2,4,23,3,1,4,11,False
1490,7,4,1,2,1,1,-1,2,2,2,2,4,2005,3,5,2,2,1,2,2,2,2,2,-1,1,1,4,4,1,3,12,2,1,4,10,False
1491,13,4,1,2,1,1,1,2,2,2,2,10,1999,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,1,41,4,1,4,16,False
1492,6,4,1,2,1,2,-1,2,2,2,2,2,2007,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,2,2,42,1,1,4,8,False
1493,12,4,2,1,1,1,2,2,2,2,2,3,2001,1,-1,2,2,2,1,2,2,2,2,2,2,2,2,2,3,4,11,2,1,4,14,False
1494,14,4,2,2,1,1,1,2,2,2,2,11,1998,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,2,3,21,4,1,4,17,False
1495,13,4,2,2,1,1,1,2,2,2,2,12,2000,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,1,41,4,1,4,15,False
1496,12,4,1,2,1,1,1,2,2,2,2,8,2001,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,1,2,23,4,1,4,14,False
1497,14,4,1,2,1,2,2,2,2,2,2,12,1998,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,2,31,4,1,4,17,False
1498,11,4,1,2,1,2,-1,2,2,2,2,10,2002,1,-1,1,2,2,1,2,2,2,2,-1,2,2,3,3,2,4,21,4,1,4,13,False
1499,7,4,1,2,1,1,-1,2,2,2,2,3,2007,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,1,41,2,1,4,8,False
1500,14,4,1,2,1,1,1,2,2,2,2,2,1999,3,6,1,2,2,2,2,1,2,2,2,2,2,3,3,2,3,21,4,1,4,16,False
1501,12,4,1,2,1,2,1,2,2,2,2,1,2001,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,2,32,4,1,4,14,False
1502,12,4,2,2,1,2,2,2,1,2,2,6,2001,1,-1,2,2,2,1,2,2,2,2,-1,2,1,2,2,1,3,21,4,1,4,14,False
1503,15,4,1,2,1,2,2,2,2,2,2,11,1997,1,-1,1,2,2,2,2,1,2,2,2,2,2,3,3,3,4,13,4,1,4,18,False
1504,13,4,1,2,1,2,2,1,2,2,2,5,1998,3,0,2,2,2,1,2,2,2,2,-1,2,2,2,2,3,4,32,2,1,4,17,False
1505,13,4,1,2,1,2,2,2,2,2,2,10,2000,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,2,21,4,1,4,15,False
1506,6,4,1,2,1,2,-1,2,2,2,2,10,2007,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,42,1,1,4,8,False
1507,14,4,1,2,1,3,1,2,2,2,2,5,1999,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,12,4,1,4,16,False
1508,2,4,1,2,1,1,-1,2,2,2,2,2,2010,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,4,4,11,1,1,4,5,False
1509,15,4,1,2,1,1,1,2,2,2,2,5,1998,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,3,21,5,1,4,17,False
1510,14,4,1,2,1,2,1,1,2,2,2,3,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,21,5,1,4,17,False
1511,5,4,2,2,1,4,-1,2,2,2,2,3,2008,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,2,4,21,2,1,4,7,False
1512,5,4,1,2,1,5,-1,2,2,2,2,9,2007,1,-1,1,2,2,2,2,1,2,2,1,2,2,3,3,1,3,11,3,1,4,8,False
1513,2,4,1,2,1,5,-1,2,2,2,2,5,2010,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,4,4,41,2,1,4,5,False
1514,7,4,2,2,1,2,-1,2,2,2,2,10,2005,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,4,4,11,3,1,4,10,False
1515,11,4,1,2,1,3,-1,2,1,2,2,8,2002,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,3,42,1,1,4,13,False
1516,15,4,1,2,1,2,2,1,2,1,2,4,1998,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,3,2,42,2,1,4,17,False
1517,4,4,1,2,1,2,-1,2,2,2,2,3,2009,1,-1,1,2,2,1,2,2,2,1,-1,2,2,3,3,2,3,13,2,1,4,6,False
1518,8,1,-1,-1,1,2,-1,2,2,2,2,1,2005,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,4,4,12,1,2,1,10,False
1519,8,4,1,2,1,5,-1,2,2,2,2,3,2005,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,3,21,2,1,4,10,False
1520,11,4,1,2,1,1,-1,2,2,2,2,5,2001,1,-1,2,2,2,2,2,1,2,1,2,2,2,1,1,2,3,21,3,1,4,14,True
1521,13,4,1,2,1,3,2,1,1,2,2,9,1999,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,1,3,21,4,1,4,16,False
1522,4,4,1,2,1,1,-1,2,2,2,2,6,2009,1,-1,2,2,1,2,2,2,2,1,-1,2,2,4,4,1,4,21,3,1,4,6,False
1523,6,4,1,2,1,1,-1,2,2,2,2,4,2007,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,2,22,2,1,4,8,False
1524,10,4,1,2,1,2,-1,2,2,2,2,5,2003,3,2,2,2,2,2,2,1,2,2,-1,1,1,1,1,3,3,11,3,1,4,12,False
1525,15,3,-1,-1,1,2,1,2,2,2,2,6,1998,1,-1,2,2,2,2,2,1,2,1,1,2,1,1,1,2,3,12,2,2,3,17,False
1526,15,4,2,2,1,1,1,2,2,2,2,6,1998,3,1,2,2,1,2,2,2,2,2,-1,2,2,4,4,3,3,11,2,1,4,17,False
1527,13,2,-1,-1,1,2,2,2,2,2,2,12,1999,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,21,3,2,1,16,False
1528,15,4,1,2,1,1,1,2,2,2,2,8,1998,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,21,4,1,4,17,False
1529,13,4,1,2,1,1,2,2,2,2,2,6,2000,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,1,41,2,1,4,15,False
1530,13,4,1,2,1,3,2,2,1,1,2,8,2000,1,-1,2,2,2,2,2,1,2,1,2,2,1,1,1,2,3,12,2,1,4,15,False
1531,8,4,1,2,1,1,-1,2,2,2,2,6,2005,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,1,22,2,1,4,10,False
1532,11,1,-1,-1,1,2,-1,2,2,2,2,1,2002,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,3,21,1,2,1,13,False
1533,2,4,1,2,1,5,-1,2,2,2,2,4,2010,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,1,4,21,3,1,4,5,False
1534,4,4,1,2,1,1,-1,2,2,2,2,5,2009,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,3,11,4,1,4,6,False
1535,3,1,-1,-1,1,5,-1,2,2,2,2,8,2010,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,2,21,1,2,1,5,False
1536,8,4,1,2,1,1,-1,2,2,2,2,1,2005,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,1,3,21,4,1,4,10,False
1537,14,4,1,1,1,2,2,2,1,1,2,3,2000,1,-1,2,2,2,2,2,1,2,2,-1,2,1,1,1,2,1,12,4,1,4,15,False
1538,8,1,-1,-1,1,3,-1,2,1,2,2,11,2004,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,2,12,2,2,1,11,False
1539,15,4,1,2,2,2,2,2,2,2,2,8,1998,3,5,1,2,2,2,2,2,1,2,2,2,2,3,3,4,4,11,2,1,4,17,False
1540,12,4,1,2,1,2,2,2,2,2,2,5,2001,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,3,4,13,3,1,4,14,False
1541,11,4,1,2,1,2,-1,2,2,2,2,2,2002,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,2,3,11,2,1,4,13,False
1542,15,4,2,2,1,3,2,1,2,2,2,10,1997,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,3,13,3,1,4,18,False
1543,7,4,1,2,1,5,-1,2,2,2,2,5,2007,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,3,21,2,1,4,8,False
1544,14,1,-1,-1,1,1,1,2,2,2,2,11,1998,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,4,4,11,4,2,1,17,False
1545,14,4,1,1,1,2,2,2,2,2,2,11,1998,1,-1,2,2,2,2,2,1,2,2,-1,2,1,1,1,1,1,33,4,1,4,17,False
1546,9,4,1,2,1,2,-1,1,2,2,2,6,2004,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,3,32,2,1,4,11,False
1547,10,4,1,2,1,1,-1,2,2,2,2,4,2003,1,-1,1,2,2,2,2,1,2,2,2,2,2,3,3,3,4,21,3,1,4,12,False
1548,8,4,1,2,1,2,-1,2,2,2,2,3,2005,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,1,3,22,3,1,4,10,False
1549,10,4,1,2,1,2,-1,2,2,2,2,8,2003,3,1,2,2,1,2,2,2,2,1,2,2,2,4,4,2,2,11,4,1,4,12,False
1550,2,4,1,2,1,5,-1,2,2,2,2,7,2010,3,4,2,2,2,2,2,1,2,1,1,2,2,1,1,1,3,21,3,1,4,5,False
1551,15,4,1,2,1,2,2,2,2,2,2,1,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,21,4,1,4,17,False
1552,9,4,1,2,1,3,-1,2,2,1,2,6,2004,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,3,31,2,1,4,11,False
1553,11,4,1,2,1,5,-1,2,2,2,2,9,2003,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,3,2,13,2,1,4,12,False
1554,6,4,2,1,2,2,-1,2,2,2,2,3,2008,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,4,4,22,1,1,4,7,False
1555,15,4,1,2,1,2,2,2,2,2,2,9,1998,1,-1,1,1,2,2,2,2,2,2,-1,1,1,3,3,1,1,41,4,1,4,17,False
1556,8,4,2,1,1,5,-1,2,2,2,2,9,2005,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,1,23,2,1,4,10,False
1557,2,4,1,2,1,2,-1,2,2,2,2,10,2009,1,-1,1,2,2,2,2,2,1,1,1,2,2,3,3,4,4,11,2,1,4,6,False
1558,5,4,1,2,1,4,-1,1,2,2,2,9,2007,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,3,3,32,2,1,4,8,False
1559,15,4,1,2,1,2,2,2,2,2,2,11,1997,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,2,21,4,1,4,18,False
1560,4,4,1,2,1,2,-1,2,2,2,2,6,2009,1,-1,1,2,2,2,2,1,2,1,1,1,1,3,3,4,4,21,3,1,4,6,False
1561,8,4,1,2,1,1,-1,2,2,2,2,10,2004,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,2,32,2,1,4,11,False
1562,9,4,1,1,1,1,-1,2,2,2,2,8,2004,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,3,4,21,1,1,4,11,False
1563,14,4,1,2,1,2,1,2,2,2,2,8,1999,1,-1,1,2,2,2,2,2,1,2,2,2,2,3,3,2,3,12,4,1,4,16,False
1564,12,4,1,2,1,1,1,2,2,2,2,8,2001,1,-1,1,1,2,2,2,1,2,2,2,2,2,3,3,4,4,21,5,1,4,14,False
1565,14,4,1,2,1,3,2,2,1,1,1,12,1998,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,42,1,1,4,17,False
1566,12,4,1,2,1,4,2,1,1,1,1,10,1999,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,3,4,22,4,1,4,16,False
1567,12,3,-1,-1,1,1,2,2,2,2,2,10,2000,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,3,11,4,2,3,15,False
1568,2,4,1,2,1,5,-1,2,2,2,2,8,2010,3,4,1,2,2,2,2,1,2,1,1,2,2,3,3,4,4,12,3,1,4,5,False
1569,6,4,1,2,1,2,-1,1,2,2,2,5,2006,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,2,4,11,3,1,4,9,False
1570,7,4,1,1,1,1,-1,2,1,1,1,8,2006,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,3,21,2,1,4,9,False
1571,15,4,2,2,1,2,2,2,2,2,2,11,1996,1,-1,1,2,2,2,2,2,1,2,2,2,2,3,3,1,2,13,2,1,4,19,True
1572,12,4,1,2,1,1,2,2,2,2,2,1,2001,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,42,2,1,4,14,False
1573,15,4,1,2,1,2,2,2,2,2,2,5,1998,1,-1,1,2,2,2,2,2,1,1,2,2,2,3,3,4,4,21,4,1,4,17,False
1574,12,4,2,2,1,4,2,1,2,1,2,8,2000,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,2,1,42,4,1,4,15,False
1575,7,1,-1,-1,1,2,-1,2,2,2,2,2,2006,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,2,1,41,1,2,1,9,False
1576,5,4,2,1,1,1,-1,2,2,2,2,2,2008,1,-1,1,2,2,1,2,2,2,2,2,2,2,3,3,3,4,21,3,1,4,7,False
1577,14,4,1,2,1,2,1,2,2,2,2,2,1999,1,-1,2,2,1,2,2,2,2,1,2,2,2,4,4,1,3,21,4,1,4,16,False
1578,4,1,-1,-1,1,1,-1,2,2,2,2,3,2009,1,-1,1,2,2,2,2,1,2,1,2,2,2,3,3,4,4,11,1,2,1,6,False
1579,12,2,-1,-1,1,2,1,2,2,2,2,3,2001,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,12,2,2,2,14,False
1580,15,4,1,2,1,1,2,2,2,2,2,9,1998,1,-1,2,2,1,1,2,2,2,2,-1,2,2,4,5,1,3,11,4,1,4,17,False
1581,14,4,1,2,1,1,1,2,2,2,2,12,1998,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,21,4,1,4,17,False
1582,13,4,1,2,1,3,2,2,2,2,2,4,2000,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,1,2,22,2,1,4,15,False
1583,5,4,1,2,1,2,-1,2,2,2,2,6,2008,1,-1,2,2,1,1,2,2,2,2,-1,2,1,4,5,1,2,21,2,1,4,7,False
1584,11,4,1,2,1,4,-1,1,2,2,2,11,2000,1,-1,2,2,2,1,2,2,2,1,-1,2,1,2,2,4,3,13,1,2,1,15,False
1585,15,1,-1,-1,1,1,1,2,2,2,2,11,1997,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,21,2,2,1,18,False
1586,7,4,1,2,1,2,-1,2,2,2,2,5,2006,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,2,3,42,2,1,4,9,False
1587,6,4,1,2,1,1,-1,2,2,2,2,3,2007,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,3,2,42,2,1,4,8,False
1588,13,4,1,2,1,3,1,2,2,2,2,5,2000,1,-1,1,1,2,2,2,2,2,1,2,2,2,3,3,4,4,21,5,1,4,15,False
1589,4,4,2,2,1,5,-1,2,2,2,2,4,2009,1,-1,1,2,2,2,2,1,2,1,2,2,2,3,3,3,3,13,2,1,4,6,False
1590,9,4,1,2,1,1,-1,2,2,2,2,8,2004,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,1,31,1,1,4,11,False
1591,13,4,1,2,1,2,2,2,2,2,2,2,2000,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,1,3,21,4,1,4,15,False
1592,6,4,1,2,1,1,-1,2,2,2,2,10,2006,1,-1,1,2,2,2,2,1,2,2,2,2,2,3,3,1,3,21,4,1,4,9,False
1593,6,4,1,2,1,5,-1,2,1,1,2,6,2007,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,1,22,2,1,4,8,False
1594,8,4,1,2,1,1,-1,2,2,1,2,8,2005,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,3,41,3,1,4,10,False
1595,13,4,1,2,1,3,2,2,2,2,2,8,2000,3,4,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,21,4,1,4,15,False
1596,2,4,2,1,1,5,-1,2,2,2,2,7,2010,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,3,12,2,1,4,5,False
1597,7,4,2,2,1,1,-1,2,2,2,2,11,2005,3,4,1,2,2,2,2,2,1,2,2,2,2,3,3,4,4,21,3,1,4,10,False
1598,6,4,1,2,1,5,-1,2,2,2,2,7,2007,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,21,2,1,4,8,False
1599,14,4,1,2,1,4,2,1,2,2,2,1,1998,1,-1,2,2,2,1,2,2,2,1,-1,1,1,2,2,4,4,42,2,1,4,17,False
1600,6,4,1,1,1,1,-1,2,2,2,2,3,2007,1,-1,2,2,2,2,2,1,2,1,2,2,2,1,1,4,4,21,2,1,4,8,False
1601,10,2,-1,-1,1,3,-1,2,2,2,2,12,2002,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,2,3,21,2,2,2,13,False
1602,6,4,2,2,1,1,-1,2,2,2,2,9,2007,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,3,23,2,1,4,8,False
1603,11,4,1,2,1,1,-1,2,2,2,2,7,2003,1,-1,1,2,2,2,2,1,2,2,2,2,2,3,3,4,4,21,2,1,4,12,False
1604,15,4,1,2,2,1,2,2,2,2,2,8,1995,3,5,1,2,2,2,2,2,1,1,1,2,2,3,3,2,3,11,1,1,4,20,False
1605,6,4,1,2,1,5,-1,2,2,2,2,7,2006,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,1,2,21,3,1,4,9,False
1606,6,4,2,1,1,1,-1,2,2,2,2,8,2006,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,3,11,2,1,4,9,False
1607,12,4,2,2,1,2,2,2,2,1,2,2,2001,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,4,4,11,2,1,4,14,False
1608,13,1,-1,-1,1,2,2,2,2,2,2,10,1999,1,-1,2,2,2,1,2,1,2,1,-1,1,1,4,5,2,3,12,3,2,1,16,False
1609,15,4,2,2,1,1,2,2,2,2,2,10,1997,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,3,4,13,3,1,4,18,False
1610,2,4,1,2,1,1,-1,2,2,2,2,7,2010,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,3,4,42,1,1,4,5,False
1611,2,4,1,2,1,5,-1,2,2,2,2,12,2009,3,5,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,2,21,2,1,4,6,False
1612,9,4,1,2,1,3,-1,2,2,2,2,5,2003,1,-1,1,2,2,1,2,2,2,1,-1,2,1,3,3,2,3,11,3,1,4,12,False
1613,15,3,-1,-1,1,1,1,2,2,2,2,7,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,21,4,2,3,17,False
1614,2,4,1,2,1,3,-1,2,2,2,2,8,2010,1,-1,1,2,2,2,2,2,1,1,1,1,1,3,3,3,3,12,1,1,4,5,False
1615,5,4,1,2,1,1,-1,2,2,2,2,12,2007,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,41,2,1,4,8,False
1616,12,4,1,2,2,4,2,2,2,2,2,10,2000,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,3,21,2,1,4,15,False
1617,7,4,1,2,2,2,-1,2,2,2,2,3,2006,3,8,1,2,2,2,2,1,2,2,1,2,2,3,3,3,3,21,2,1,4,9,False
1618,7,4,1,2,1,5,-1,2,2,2,2,1,2007,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,1,2,11,3,1,4,8,False
1619,9,4,1,1,1,3,-1,1,2,1,2,6,2003,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,2,1,41,2,1,4,12,False
1620,15,4,1,2,1,2,1,2,2,2,2,2,1999,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,1,3,11,5,1,4,16,False
1621,7,3,-1,-1,1,5,-1,2,2,2,2,4,2006,1,-1,2,2,2,1,2,2,2,1,-1,1,1,2,2,1,3,21,4,2,3,9,False
1622,13,4,1,2,1,1,2,2,2,2,2,4,2000,1,-1,2,1,2,2,2,1,2,2,-1,2,2,4,5,3,3,13,4,1,4,15,False
1623,14,4,1,2,1,1,1,2,2,2,2,1,1999,3,13,1,2,2,2,2,2,1,2,1,2,2,3,3,2,4,21,4,1,4,16,False
1624,15,2,-1,-1,1,1,1,2,2,2,2,3,1999,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,2,4,21,2,2,2,16,False
1625,9,4,2,2,1,2,-1,2,2,2,2,12,2003,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,2,2,32,2,1,4,12,False
1626,15,4,1,2,2,3,2,2,2,2,2,10,1996,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,3,4,21,4,1,4,19,False
1627,11,1,-1,-1,1,2,-1,2,2,2,2,5,2002,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,3,4,12,1,2,1,13,False
1628,15,4,1,2,1,1,2,2,2,2,2,12,1997,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,1,42,1,1,4,18,False
1629,12,4,1,2,1,3,2,2,2,2,2,2,2000,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,2,4,21,5,1,4,15,False
1630,14,4,2,2,1,3,2,2,2,2,2,9,1999,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,3,42,4,1,4,16,False
1631,10,4,1,2,1,3,-1,2,2,2,2,3,2003,1,-1,1,2,2,2,2,2,1,1,-1,1,1,3,3,1,3,21,4,1,4,12,True
1632,11,4,2,1,1,1,-1,2,2,2,2,9,2001,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,3,21,4,1,4,14,False
1633,9,4,1,2,1,1,-1,2,2,2,2,2,2004,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,21,2,1,4,11,False
1634,8,4,1,2,1,1,-1,2,2,2,2,3,2005,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,3,21,3,1,4,10,False
1635,8,4,2,2,1,2,-1,2,2,2,2,4,2005,1,-1,1,2,2,2,2,2,1,1,1,2,2,3,3,4,4,11,3,1,4,10,False
