,False,True
1737,0.8017961978912354,0.19820378720760345
1738,0.7680789828300476,0.2319210171699524
1739,0.6775393486022949,0.3224606215953827
1740,0.40925049781799316,0.5907495021820068
1741,0.7517837882041931,0.24821622669696808
1742,0.8072637319564819,0.19273625314235687
1743,0.7953096032142639,0.20469039678573608
1744,0.7845799922943115,0.21542002260684967
1745,0.7654790878295898,0.23452091217041016
1746,0.6762881278991699,0.3237118721008301
1747,0.8099200129508972,0.19008000195026398
1748,0.8095546960830688,0.19044530391693115
1749,0.8084216117858887,0.19157838821411133
1750,0.795847475528717,0.20415252447128296
1751,0.7952946424484253,0.2047053724527359
1752,0.8072353005409241,0.19276471436023712
1753,0.72344970703125,0.27655029296875
1754,0.7992998361587524,0.20070016384124756
1755,0.7689615488052368,0.23103845119476318
1756,0.7967491149902344,0.203250914812088
1757,0.7981986999511719,0.20180131494998932
1758,0.7813178300857544,0.21868214011192322
1759,0.8402915596961975,0.15970845520496368
1760,0.8496881723403931,0.15031179785728455
1761,0.7993721961975098,0.20062783360481262
1762,0.8018996715545654,0.19810032844543457
1763,0.8161592483520508,0.1838407665491104
1764,0.8061035871505737,0.19389638304710388
1765,0.7936599850654602,0.206340029835701
1766,0.7444451451301575,0.25555485486984253
1767,0.7812896370887756,0.21871034801006317
1768,0.7923187017440796,0.20768126845359802
1769,0.7994248270988464,0.20057517290115356
1770,0.7950552105903625,0.20494477450847626
1771,0.8044313192367554,0.19556868076324463
1772,0.7297048568725586,0.270295113325119
1773,0.8023493885993958,0.19765062630176544
1774,0.8042418360710144,0.1957581639289856
1775,0.8131310343742371,0.18686898052692413
1776,0.8153116106987,0.18468838930130005
1777,0.8108586668968201,0.18914133310317993
1778,0.797772228717804,0.20222778618335724
1779,0.8040938973426819,0.19590610265731812
1780,0.6852539777755737,0.31474602222442627
1781,0.8032180070877075,0.1967819631099701
1782,0.7434811592102051,0.25651881098747253
1783,0.8086153864860535,0.19138462841510773
1784,0.7657341957092285,0.23426583409309387
1785,0.8170644044876099,0.18293562531471252
1786,0.7991043329238892,0.20089568197727203
1787,0.6374690532684326,0.3625309467315674
1788,0.7841461300849915,0.21585388481616974
1789,0.6715158224105835,0.3284841775894165
1790,0.7753145694732666,0.2246854603290558
1791,0.7712588310241699,0.22874119877815247
1792,0.8067657351493835,0.19323426485061646
1793,0.7779859304428101,0.22201405465602875
1794,0.819574773311615,0.180425226688385
1795,0.8162811398506165,0.18371887505054474
1796,0.8159087896347046,0.18409118056297302
1797,0.8025681376457214,0.19743186235427856
1798,0.798119068145752,0.20188093185424805
1799,0.8035004734992981,0.1964995265007019
1800,0.8096756935119629,0.1903243064880371
1801,0.8072997331619263,0.19270029664039612
1802,0.8201762437820435,0.17982375621795654
1803,0.7870476841926575,0.21295230090618134
1804,0.7230755090713501,0.2769244909286499
1805,0.8101686239242554,0.18983136117458344
1806,0.8243684768676758,0.17563152313232422
1807,0.7840161323547363,0.21598383784294128
1808,0.790111243724823,0.209888756275177
1809,0.8115779161453247,0.1884220689535141
1810,0.7806133031845093,0.21938668191432953
1811,0.8106212019920349,0.18937881290912628
1812,0.80362468957901,0.19637532532215118
1813,0.807418704032898,0.19258126616477966
1814,0.7363461256027222,0.26365387439727783
1815,0.8047040104866028,0.19529598951339722
1816,0.8189133405685425,0.1810866892337799
1817,0.816374659538269,0.18362532556056976
1818,0.7457147836685181,0.25428521633148193
1819,0.7948833703994751,0.20511659979820251
1820,0.8179041743278503,0.18209582567214966
1821,0.8058977127075195,0.19410228729248047
1822,0.7409932613372803,0.25900670886039734
1823,0.8108772039413452,0.18912282586097717
1824,0.7994837164878845,0.20051629841327667
1825,0.6323787569999695,0.3676212430000305
1826,0.810954213142395,0.18904578685760498
1827,0.7990673780441284,0.20093265175819397
1828,0.7739078402519226,0.2260921597480774
1829,0.8083862066268921,0.1916138082742691
1830,0.7226369380950928,0.2773630619049072
1831,0.8004436492919922,0.1995563805103302
1832,0.8057673573493958,0.19423262774944305
1833,0.7625727653503418,0.2374272495508194
1834,0.7872241735458374,0.21277585625648499
1835,0.8023767471313477,0.19762322306632996
1836,0.7808281779289246,0.21917182207107544
1837,0.6687395572662354,0.33126044273376465
1838,0.7584133148193359,0.24158667027950287
1839,0.7971802353858948,0.20281976461410522
1840,0.7200049161911011,0.2799951136112213
1841,0.8235011696815491,0.17649883031845093
1842,0.7776723504066467,0.22232764959335327
1843,0.8029199242591858,0.1970800757408142
1844,0.745250403881073,0.254749596118927
1845,0.8215430974960327,0.1784568876028061
1846,0.7626194953918457,0.2373805195093155
1847,0.7776820063591003,0.22231799364089966
1848,0.7782489061355591,0.2217511087656021
1849,0.7758866548538208,0.2241133749485016
1850,0.7899055480957031,0.21009446680545807
1851,0.7117542028427124,0.28824582695961
1852,0.7185801267623901,0.28141990303993225
1853,0.7170095443725586,0.2829904854297638
1854,0.8028985857963562,0.1971013993024826
1855,0.7952353954315186,0.20476458966732025
1856,0.7777249813079834,0.2222749888896942
1857,0.7920782566070557,0.20792177319526672
1858,0.7843173742294312,0.21568265557289124
1859,0.8137661218643188,0.18623390793800354
1860,0.8082988858222961,0.19170111417770386
1861,0.7851603031158447,0.21483969688415527
1862,0.7766395211219788,0.22336047887802124
1863,0.8178133964538574,0.18218658864498138
1864,0.7964215278625488,0.20357844233512878
1865,0.7169654369354248,0.2830345928668976
1866,0.8110145330429077,0.18898548185825348
1867,0.7877678275108337,0.21223217248916626
1868,0.7440025806427002,0.2559974491596222
1869,0.8047122359275818,0.1952877640724182
1870,0.7840477228164673,0.21595224738121033
1871,0.8124366998672485,0.18756332993507385
1872,0.8116579055786133,0.1883421093225479
1873,0.7198050618171692,0.2801949381828308
1874,0.7452785968780518,0.25472143292427063
1875,0.8065733909606934,0.19342663884162903
1876,0.8005774617195129,0.19942255318164825
1877,0.7416075468063354,0.25839248299598694
1878,0.8112803101539612,0.18871968984603882
1879,0.7784886956214905,0.22151131927967072
1880,0.7975876331329346,0.20241233706474304
1881,0.8040468096733093,0.19595319032669067
1882,0.8097922801971436,0.19020769000053406
1883,0.8113696575164795,0.18863031268119812
1884,0.7821510434150696,0.2178489714860916
1885,0.8117269277572632,0.18827307224273682
1886,0.8100793957710266,0.18992061913013458
1887,0.773321270942688,0.22667869925498962
1888,0.792396605014801,0.20760339498519897
1889,0.8034961223602295,0.1965038776397705
1890,0.8222996592521667,0.17770034074783325
1891,0.7979468107223511,0.2020532190799713
1892,0.7661175727844238,0.23388239741325378
1893,0.8041706681251526,0.19582931697368622
1894,0.78174889087677,0.2182510793209076
1895,0.7999261617660522,0.20007382333278656
1896,0.7679955363273621,0.23200446367263794
1897,0.8125991225242615,0.18740086257457733
1898,0.781246542930603,0.21875347197055817
1899,0.7867389917373657,0.21326099336147308
1900,0.7889959216117859,0.2110040783882141
1901,0.7884176969528198,0.2115822732448578
1902,0.8207254409790039,0.1792745590209961
1903,0.7489230036735535,0.25107699632644653
1904,0.8138617277145386,0.18613828718662262
1905,0.8033250570297241,0.19667497277259827
1906,0.7830125093460083,0.2169875204563141
1907,0.7537153959274292,0.2462845891714096
1908,0.7795196771621704,0.2204803079366684
1909,0.7728000283241272,0.2271999567747116
1910,0.8051137924194336,0.19488617777824402
1911,0.807288646697998,0.19271136820316315
1912,0.8124852776527405,0.18751472234725952
1913,0.8024110794067383,0.1975889354944229
1914,0.7901697158813477,0.20983025431632996
1915,0.594085693359375,0.4059142768383026
1916,0.8147711157798767,0.1852288693189621
1917,0.7836503982543945,0.21634963154792786
1918,0.803082287311554,0.19691772758960724
1919,0.801880955696106,0.19811904430389404
1920,0.82271409034729,0.17728587985038757
1921,0.825569212436676,0.17443078756332397
1922,0.738941490650177,0.261058509349823
1923,0.7518470287322998,0.2481529861688614
1924,0.806501030921936,0.19349895417690277
1925,0.6770352125167847,0.3229648172855377
1926,0.8168283700942993,0.18317162990570068
1927,0.7784096002578735,0.22159041464328766
1928,0.8202128410339355,0.17978714406490326
1929,0.8144209384918213,0.18557903170585632
1930,0.7697108387947083,0.23028916120529175
1931,0.7631580829620361,0.23684190213680267
1932,0.8104783296585083,0.1895216554403305
1933,0.7709103226661682,0.22908969223499298
1934,0.7065426111221313,0.29345741868019104
1935,0.8085440397262573,0.19145596027374268
1936,0.7952874898910522,0.20471249520778656
1937,0.7433475255966187,0.25665250420570374
1938,0.7953985333442688,0.2046014666557312
1939,0.8188433051109314,0.1811566799879074
1940,0.7977625131607056,0.20223747193813324
1941,0.8075813055038452,0.1924186646938324
1942,0.8087024688720703,0.1912975311279297
1943,0.8114557862281799,0.18854421377182007
1944,0.8194027543067932,0.18059726059436798
1945,0.8073440194129944,0.19265598058700562
1946,0.7722640037536621,0.2277359664440155
1947,0.794046938419342,0.20595306158065796
1948,0.8027410507202148,0.19725894927978516
1949,0.7660550475120544,0.23394493758678436
1950,0.7474797368049622,0.25252026319503784
1951,0.8061784505844116,0.193821519613266
1952,0.8151917457580566,0.18480828404426575
1953,0.7990156412124634,0.200984388589859
1954,0.7740723490715027,0.22592765092849731
1955,0.823882520198822,0.17611747980117798
1956,0.7437618970870972,0.2562381327152252
1957,0.7987352609634399,0.20126473903656006
1958,0.8024133443832397,0.19758665561676025
1959,0.80527263879776,0.19472737610340118
1960,0.7911292314529419,0.2088707685470581
1961,0.7788902521133423,0.2211097776889801
1962,0.8045389652252197,0.19546101987361908
1963,0.8303085565567017,0.16969147324562073
1964,0.777973473072052,0.2220265120267868
1965,0.8020106554031372,0.1979893147945404
1966,0.808841347694397,0.19115866720676422
1967,0.7772378921508789,0.2227621227502823
1968,0.7932198643684387,0.20678012073040009
1969,0.7969332933425903,0.20306667685508728
1970,0.7780126929283142,0.22198732197284698
1971,0.8036327362060547,0.19636724889278412
1972,0.7686656713485718,0.23133431375026703
1973,0.8098912239074707,0.1901087611913681
1974,0.8108489513397217,0.1891510784626007
1975,0.8092469573020935,0.1907530575990677
1976,0.7445552945137024,0.2554447054862976
1977,0.7963172197341919,0.2036828100681305
1978,0.791817843914032,0.20818215608596802
1979,0.7934524416923523,0.2065475434064865
1980,0.8094304800033569,0.19056951999664307
1981,0.8270098567008972,0.17299014329910278
1982,0.8038356304168701,0.19616438448429108
1983,0.7996848225593567,0.20031516253948212
1984,0.8142014145851135,0.18579858541488647
1985,0.8131670951843262,0.18683288991451263
1986,0.6825658082962036,0.317434161901474
1987,0.8085917234420776,0.19140830636024475
1988,0.8047083616256714,0.1952916532754898
1989,0.7993698120117188,0.20063021779060364
1990,0.8055492043495178,0.19445081055164337
1991,0.7839905023574829,0.2160094827413559
1992,0.8001430630683899,0.1998569369316101
1993,0.8040709495544434,0.19592905044555664
1994,0.8159263730049133,0.18407362699508667
1995,0.8095443248748779,0.19045569002628326
1996,0.7754377126693726,0.22456225752830505
1997,0.7988752126693726,0.20112477242946625
1998,0.7669054269790649,0.23309458792209625
1999,0.7985562682151794,0.20144374668598175
2000,0.8098580837249756,0.19014188647270203
2001,0.8079509139060974,0.19204910099506378
2002,0.8057126402854919,0.19428737461566925
2003,0.7320490479469299,0.26795095205307007
2004,0.7639731168746948,0.23602689802646637
2005,0.8078322410583496,0.19216778874397278
2006,0.7868047952651978,0.21319518983364105
2007,0.8093047738075256,0.19069521129131317
2008,0.8052898645401001,0.19471010565757751
2009,0.7984887957572937,0.2015112191438675
2010,0.8024523258209229,0.19754770398139954
2011,0.7482392191886902,0.2517607808113098
2012,0.7994388341903687,0.20056118071079254
2013,0.7311911582946777,0.26880887150764465
2014,0.7765474319458008,0.22345253825187683
2015,0.7976574301719666,0.20234255492687225
2016,0.7690257430076599,0.2309742569923401
2017,0.7895995378494263,0.21040047705173492
2018,0.7912431955337524,0.20875683426856995
2019,0.7290611863136292,0.27093881368637085
2020,0.791743278503418,0.20825672149658203
2021,0.797705352306366,0.20229464769363403
2022,0.7982118129730225,0.20178818702697754
2023,0.784184455871582,0.21581555902957916
2024,0.8063479661941528,0.19365206360816956
2025,0.7934403419494629,0.20655962824821472
2026,0.7781839966773987,0.2218160182237625
2027,0.7507018446922302,0.24929814040660858
2028,0.7514050602912903,0.2485949546098709
2029,0.7920747995376587,0.2079252004623413
2030,0.8138068318367004,0.18619316816329956
2031,0.8004885911941528,0.19951142370700836
2032,0.7459502220153809,0.25404974818229675
2033,0.8052148222923279,0.19478517770767212
2034,0.8044971227645874,0.1955028921365738
2035,0.8272262215614319,0.17277377843856812
2036,0.8049472570419312,0.19505274295806885
2037,0.800670325756073,0.1993296891450882
2038,0.8215191960334778,0.1784808188676834
2039,0.7751359939575195,0.22486397624015808
2040,0.8010522127151489,0.19894780218601227
2041,0.8144792318344116,0.18552079796791077
2042,0.7524005174636841,0.2475994974374771
2043,0.8025898337364197,0.19741016626358032
2044,0.7995760440826416,0.2004239410161972
2045,0.7939730286598206,0.20602698624134064
2046,0.7828842997550964,0.21711571514606476
2047,0.7897378206253052,0.21026217937469482
2048,0.8095570802688599,0.19044293463230133
2049,0.7278553247451782,0.2721446454524994
2050,0.7933142185211182,0.20668576657772064
2051,0.796374499797821,0.20362550020217896
2052,0.7964373826980591,0.2035626471042633
2053,0.8109705448150635,0.18902944028377533
2054,0.801995038986206,0.19800499081611633
2055,0.8223364353179932,0.17766354978084564
2056,0.7515735626220703,0.2484264373779297
2057,0.7369019389152527,0.2630980610847473
2058,0.8096954822540283,0.19030453264713287
2059,0.7828140258789062,0.21718597412109375
2060,0.7914187908172607,0.20858119428157806
2061,0.8093184232711792,0.1906815469264984
2062,0.8082302212715149,0.1917697638273239
2063,0.8309051990509033,0.16909483075141907
2064,0.8141477704048157,0.18585224449634552
2065,0.8175866007804871,0.18241338431835175
2066,0.7883334159851074,0.21166659891605377
2067,0.800902783870697,0.19909720122814178
2068,0.6171634197235107,0.38283658027648926
2069,0.806980311870575,0.19301967322826385
2070,0.7998644709587097,0.20013554394245148
2071,0.8023978471755981,0.19760218262672424
2072,0.7932662963867188,0.20673367381095886
2073,0.7677927017211914,0.23220732808113098
2074,0.8115553855895996,0.18844462931156158
2075,0.8079606294631958,0.1920394003391266
2076,0.7848696708679199,0.21513032913208008
2077,0.8061506748199463,0.19384931027889252
2078,0.7873963117599487,0.21260365843772888
2079,0.8048186898231506,0.19518129527568817
2080,0.8100016117095947,0.18999837338924408
2081,0.5999181270599365,0.40008190274238586
2082,0.7999294996261597,0.20007051527500153
2083,0.8054866790771484,0.19451332092285156
2084,0.749849796295166,0.250150203704834
2085,0.8099344968795776,0.19006548821926117
2086,0.8136821985244751,0.1863178312778473
2087,0.7427883148193359,0.25721171498298645
2088,0.7631211876869202,0.23687881231307983
2089,0.772446870803833,0.2275531142950058
2090,0.7654735445976257,0.23452645540237427
2091,0.7320484519004822,0.2679515480995178
2092,0.7982425689697266,0.20175741612911224
2093,0.789004921913147,0.21099506318569183
2094,0.8073782920837402,0.19262172281742096
2095,0.8357522487640381,0.16424772143363953
2096,0.7960783839225769,0.2039216160774231
2097,0.8105642795562744,0.1894357055425644
2098,0.6234089136123657,0.37659111618995667
2099,0.7972593307495117,0.2027406394481659
2100,0.7856372594833374,0.2143627107143402
