,False,True
1821,0.9866631627082825,0.01333683729171753
1822,0.9138223528862,0.08617766946554184
1823,0.9840148091316223,0.015985218808054924
1824,0.9880022406578064,0.011997731402516365
1825,0.8101088404655457,0.18989115953445435
1826,0.9849698543548584,0.015030132606625557
1827,0.9748272895812988,0.025172710418701172
1828,0.9372692108154297,0.0627308189868927
1829,0.9788932204246521,0.02110680565237999
1830,0.9485104084014893,0.051489606499671936
1831,0.9505402445793152,0.049459781497716904
1832,0.9701588749885559,0.0298411063849926
1833,0.9861947298049927,0.013805271126329899
1834,0.9771467447280884,0.02285326085984707
1835,0.9655806422233582,0.034419383853673935
1836,0.9717539548873901,0.028246037662029266
1837,0.9189460277557373,0.08105398714542389
1838,0.940361738204956,0.059638261795043945
1839,0.9727388620376587,0.02726113609969616
1840,0.9268924593925476,0.0731075331568718
1841,0.9859424233436584,0.014057585038244724
1842,0.952835202217102,0.04716481640934944
1843,0.9789783358573914,0.021021666005253792
1844,0.9172601699829102,0.08273980766534805
1845,0.9906497001647949,0.009350299835205078
1846,0.9161972403526306,0.08380275219678879
1847,0.9821016788482666,0.017898328602313995
1848,0.9597120881080627,0.04028789699077606
1849,0.9693514704704285,0.03064850904047489
1850,0.985522449016571,0.014477570541203022
1851,0.9130058288574219,0.08699414879083633
1852,0.8989997506141663,0.10100027173757553
1853,0.9773918986320496,0.022608092054724693
1854,0.9857210516929626,0.014278926886618137
1855,0.977609395980835,0.02239062450826168
1856,0.9637989401817322,0.03620106354355812
1857,0.9887499809265137,0.011250004172325134
1858,0.9810829162597656,0.018917091190814972
1859,0.9778587818145752,0.02214120887219906
1860,0.985734224319458,0.014265749603509903
1861,0.9657089710235596,0.03429105877876282
1862,0.9621438980102539,0.037856124341487885
1863,0.9870567917823792,0.012943226844072342
1864,0.9844963550567627,0.015503627248108387
1865,0.9233211874961853,0.0766787901520729
1866,0.9873178005218506,0.01268219854682684
1867,0.9804933667182922,0.019506631419062614
1868,0.9416707158088684,0.058329276740550995
1869,0.9592709541320801,0.04072905331850052
1870,0.9767024517059326,0.023297520354390144
1871,0.9884060025215149,0.011593969538807869
1872,0.9684695601463318,0.03153043985366821
1873,0.909166693687439,0.09083330631256104
1874,0.9604672789573669,0.039532728493213654
1875,0.989197313785553,0.010802685283124447
1876,0.9843487739562988,0.01565122976899147
1877,0.9397450089454651,0.06025497242808342
1878,0.9849535822868347,0.01504638884216547
1879,0.9596194624900818,0.04038055241107941
1880,0.9855417013168335,0.0144583061337471
1881,0.9864911437034607,0.013508831150829792
1882,0.9849003553390503,0.015099632553756237
1883,0.9870370626449585,0.0129629485309124
1884,0.9730491042137146,0.02695087343454361
1885,0.9874529242515564,0.012547082267701626
1886,0.9853593111038208,0.014640694484114647
1887,0.9844416975975037,0.015558280982077122
1888,0.9806715846061707,0.019328387454152107
1889,0.9900127053260803,0.009987303987145424
1890,0.9780678749084473,0.02193213254213333
1891,0.9618295431137085,0.038170456886291504
1892,0.965478241443634,0.034521739929914474
1893,0.9652150273323059,0.03478499501943588
1894,0.9707170724868774,0.029282907024025917
1895,0.988369882106781,0.011630093678832054
1896,0.9482889771461487,0.051711007952690125
1897,0.9902978539466858,0.009702152572572231
1898,0.9520037174224854,0.04799630120396614
1899,0.958829402923584,0.04117060825228691
1900,0.9766020774841309,0.0233978983014822
1901,0.9784030318260193,0.021596943959593773
1902,0.9871616363525391,0.012838365510106087
1903,0.9529158473014832,0.047084175050258636
1904,0.9892795085906982,0.01072046346962452
1905,0.9863919615745544,0.013608037494122982
1906,0.9510278701782227,0.04897211864590645
1907,0.9763929843902588,0.023607002571225166
1908,0.9835829138755798,0.016417106613516808
1909,0.9748712182044983,0.025128796696662903
1910,0.9753930568695068,0.024606972932815552
1911,0.9896872043609619,0.010312777943909168
1912,0.983685314655304,0.016314707696437836
1913,0.9855226278305054,0.01447737030684948
1914,0.9536947011947632,0.04630532115697861
1915,0.9601014852523804,0.03989854082465172
1916,0.9813804030418396,0.018619587644934654
1917,0.9716657400131226,0.028334258124232292
1918,0.9680696129798889,0.03193037584424019
1919,0.984032154083252,0.0159678366035223
1920,0.9799633026123047,0.02003670297563076
1921,0.9766553640365601,0.02334463596343994
1922,0.9589195847511292,0.04108043015003204
1923,0.9739198684692383,0.026080157607793808
1924,0.9752273559570312,0.024772662669420242
1925,0.8966768383979797,0.10332317650318146
1926,0.9793915152549744,0.020608464255928993
1927,0.9762622714042664,0.023737743496894836
1928,0.9763070940971375,0.023692911490797997
1929,0.980877697467804,0.019122296944260597
1930,0.9709172248840332,0.029082780703902245
1931,0.9465474486351013,0.05345255136489868
1932,0.9866974949836731,0.013302505016326904
1933,0.9498989582061768,0.050101011991500854
1934,0.9329155683517456,0.067084401845932
1935,0.9814996719360352,0.0185003113001585
1936,0.9775326251983643,0.022467369213700294
1937,0.9665059447288513,0.03349403664469719
1938,0.9839600920677185,0.016039913520216942
1939,0.9843158721923828,0.015684129670262337
1940,0.9703773260116577,0.02962266094982624
1941,0.9917985200881958,0.008201486431062222
1942,0.9732284545898438,0.026771534234285355
1943,0.9859203100204468,0.014079688116908073
1944,0.9817623496055603,0.018237628042697906
1945,0.959507405757904,0.040492575615644455
1946,0.9723420739173889,0.027657900005578995
1947,0.9812787771224976,0.018721241503953934
1948,0.9853956699371338,0.014604332856833935
1949,0.9439723491668701,0.05602762848138809
1950,0.9721320867538452,0.027867943048477173
1951,0.9883272051811218,0.011672768741846085
1952,0.9844287037849426,0.015571273863315582
1953,0.9882352352142334,0.011764747090637684
1954,0.9691548347473145,0.030845168977975845
1955,0.9895610809326172,0.010438918136060238
1956,0.9655719995498657,0.03442801535129547
1957,0.9891844987869263,0.010815523564815521
1958,0.9893198609352112,0.0106801213696599
1959,0.989845871925354,0.010154151357710361
1960,0.981075644493103,0.018924351781606674
1961,0.9695760607719421,0.03042391687631607
1962,0.9810816645622253,0.01891830936074257
1963,0.9876551032066345,0.012344884686172009
1964,0.9722460508346558,0.027753930538892746
1965,0.9880222678184509,0.011977716349065304
1966,0.9832391738891602,0.016760846599936485
1967,0.9302840232849121,0.06971599161624908
1968,0.9653759002685547,0.0346241258084774
1969,0.9638276696205139,0.036172330379486084
1970,0.9829689860343933,0.017030999064445496
1971,0.98213130235672,0.017868688330054283
1972,0.9866462349891663,0.013353755697607994
1973,0.9883928894996643,0.011607103049755096
1974,0.9769743084907532,0.02302568219602108
1975,0.9899929761886597,0.010006994009017944
1976,0.9367322325706482,0.0632677748799324
1977,0.977101743221283,0.022898267954587936
1978,0.9730463624000549,0.026953652501106262
1979,0.9833370447158813,0.01666295900940895
1980,0.979455828666687,0.02054419182240963
1981,0.9876269698143005,0.01237303577363491
1982,0.9840625524520874,0.015937454998493195
1983,0.9764826893806458,0.023517288267612457
1984,0.9826172590255737,0.017382735386490822
1985,0.9869669079780579,0.013033118098974228
1986,0.9460338354110718,0.05396619439125061
1987,0.9830825328826904,0.016917452216148376
1988,0.9633845686912537,0.03661542013287544
1989,0.9896942377090454,0.010305751115083694
1990,0.9868096113204956,0.013190362602472305
1991,0.9667968153953552,0.033203210681676865
1992,0.9817239046096802,0.01827607862651348
1993,0.9677378535270691,0.032262153923511505
1994,0.9838385581970215,0.016161412000656128
1995,0.9502701759338379,0.04972979798913002
1996,0.9610729813575745,0.03892703354358673
1997,0.9881799221038818,0.011820083484053612
1998,0.9820634722709656,0.017936550080776215
1999,0.983710527420044,0.01628945581614971
2000,0.9820388555526733,0.01796114630997181
2001,0.9900469183921814,0.009953082539141178
2002,0.9821578860282898,0.017842121422290802
2003,0.9536317586898804,0.04636821523308754
2004,0.9522854089736938,0.04771457239985466
2005,0.9738159775733948,0.026184020563960075
2006,0.9654431939125061,0.0345568023622036
2007,0.9865841865539551,0.013415833003818989
2008,0.9837180376052856,0.01628194935619831
2009,0.9803799390792847,0.019620077684521675
2010,0.9825221300125122,0.01747789978981018
2011,0.9533398151397705,0.04666018486022949
2012,0.9726185202598572,0.02738148160278797
2013,0.9378854036331177,0.06211462616920471
2014,0.9622499942779541,0.037749990820884705
2015,0.987297534942627,0.012702476233243942
2016,0.9514009356498718,0.04859909042716026
2017,0.9741660356521606,0.025833945721387863
2018,0.9861548542976379,0.013845120556652546
2019,0.9319867491722107,0.0680132657289505
2020,0.9736077189445496,0.026392295956611633
2021,0.9872978925704956,0.012702090665698051
2022,0.9700185060501099,0.029981466010212898
2023,0.9744787812232971,0.025521209463477135
2024,0.9855997562408447,0.014400218613445759
2025,0.9810053110122681,0.01899469643831253
2026,0.9728099703788757,0.02719005197286606
2027,0.9584137797355652,0.04158623889088631
2028,0.9529256820678711,0.0470743291079998
2029,0.9661758542060852,0.0338241271674633
2030,0.9848037958145142,0.015196208842098713
2031,0.9840430021286011,0.015957001596689224
2032,0.9557086229324341,0.044291406869888306
2033,0.988851010799408,0.011148964054882526
2034,0.983736515045166,0.016263503581285477
2035,0.9825958609580994,0.01740415394306183
2036,0.97627192735672,0.02372807078063488
2037,0.9819276928901672,0.018072281032800674
2038,0.9787691831588745,0.02123083919286728
2039,0.959730863571167,0.040269121527671814
2040,0.9890448451042175,0.010955165140330791
2041,0.9866376519203186,0.013362327590584755
2042,0.9374221563339233,0.06257782876491547
2043,0.9849691987037659,0.015030806884169579
2044,0.9861670136451721,0.013832966797053814
2045,0.9845587015151978,0.015441273339092731
2046,0.9774500727653503,0.02254992537200451
2047,0.9747803807258606,0.025219615548849106
2048,0.9887610077857971,0.01123902015388012
2049,0.9435678720474243,0.05643215402960777
2050,0.9745268225669861,0.025473177433013916
2051,0.9819738864898682,0.01802610605955124
2052,0.9854332208633423,0.01456676609814167
2053,0.9821782112121582,0.0178217813372612
2054,0.9826366901397705,0.017363283783197403
2055,0.9846973419189453,0.015302637591958046
2056,0.9341586828231812,0.06584132462739944
2057,0.9359033703804016,0.06409663707017899
2058,0.9813332557678223,0.018666774034500122
2059,0.9825153946876526,0.01748461090028286
2060,0.9804657101631165,0.01953430473804474
2061,0.9821463823318481,0.017853643745183945
2062,0.9894759058952332,0.010524120181798935
2063,0.9914385676383972,0.008561421185731888
2064,0.9798962473869324,0.020103780552744865
2065,0.9884462952613831,0.011553703807294369
2066,0.9841583371162415,0.015841661021113396
2067,0.973354160785675,0.02664581499993801
2068,0.9506073594093323,0.049392640590667725
2069,0.9896296262741089,0.010370386764407158
2070,0.9877817034721375,0.012218298390507698
2071,0.9875149130821228,0.012485076673328876
2072,0.9725533127784729,0.027446705847978592
2073,0.9552804231643677,0.04471956565976143
2074,0.9813739657402039,0.018626045435667038
2075,0.9829674363136292,0.01703258790075779
2076,0.9770468473434448,0.022953126579523087
2077,0.9830789566040039,0.016921060159802437
2078,0.9699085354804993,0.030091485008597374
2079,0.9888004064559937,0.011199616827070713
2080,0.988720715045929,0.01127928588539362
2081,0.8347440958023071,0.16525590419769287
2082,0.9723067283630371,0.027693267911672592
2083,0.9886621236801147,0.01133788749575615
2084,0.9546615481376648,0.04533843696117401
2085,0.9904323816299438,0.009567614644765854
2086,0.9879029393196106,0.01209706999361515
2087,0.9527671337127686,0.04723288491368294
2088,0.9574897289276123,0.042510274797677994
2089,0.9821588397026062,0.017841186374425888
2090,0.9701790809631348,0.029820889234542847
2091,0.9379692673683167,0.06203074753284454
2092,0.9693697094917297,0.03063027746975422
2093,0.9842116236686707,0.015788394957780838
2094,0.9881406426429749,0.011859357357025146
2095,0.987056314945221,0.012943695299327374
2096,0.9689821600914001,0.03101785108447075
2097,0.9840401411056519,0.01595986634492874
2098,0.9109759330749512,0.08902407437562943
2099,0.9654539823532104,0.03454604372382164
2100,0.9745673537254333,0.025432659313082695
2101,0.9816182255744934,0.018381791189312935
2102,0.9694808125495911,0.030519183725118637
2103,0.9887441396713257,0.011255856603384018
2104,0.973718523979187,0.026281481608748436
2105,0.9848847985267639,0.015115221962332726
2106,0.9604181051254272,0.03958187624812126
2107,0.9794260263442993,0.020574001595377922
2108,0.9684183597564697,0.03158164024353027
2109,0.865075945854187,0.1349240243434906
2110,0.9884300827980042,0.011569928377866745
2111,0.9737371206283569,0.026262899860739708
2112,0.9873878359794617,0.01261215005069971
2113,0.9711347818374634,0.028865233063697815
2114,0.9757000803947449,0.024299917742609978
2115,0.9813475608825684,0.01865241304039955
2116,0.9808520078659058,0.01914799213409424
2117,0.9862608909606934,0.013739104382693768
2118,0.9075354933738708,0.09246452897787094
2119,0.9507622718811035,0.049237705767154694
2120,0.952504575252533,0.04749539867043495
2121,0.9656105041503906,0.03438948839902878
2122,0.9826369285583496,0.017363041639328003
2123,0.890964150428772,0.10903587192296982
2124,0.9910269379615784,0.008973044343292713
2125,0.9700087308883667,0.02999124862253666
2126,0.9843475222587585,0.01565249264240265
2127,0.9490083456039429,0.05099168047308922
2128,0.958921492099762,0.041078515350818634
2129,0.9421454071998596,0.05785459652543068
2130,0.9455575942993164,0.0544423907995224
2131,0.9815728664398193,0.01842714659869671
2132,0.9892247319221497,0.010775251314043999
2133,0.9762474298477173,0.02375255525112152
2134,0.9403845071792603,0.059615522623062134
2135,0.9881508350372314,0.011849172413349152
2136,0.9718062877655029,0.028193719685077667
2137,0.9837157726287842,0.016284244135022163
2138,0.9326091408729553,0.06739084422588348
2139,0.9830619692802429,0.01693805120885372
2140,0.9663772583007812,0.03362271189689636
2141,0.9755949974060059,0.024405010044574738
2142,0.9857708811759949,0.01422909926623106
2143,0.9815462827682495,0.01845371536910534
2144,0.98687344789505,0.013126545585691929
2145,0.9859300851821899,0.01406988687813282
2146,0.9829741716384888,0.017025809735059738
2147,0.9824080467224121,0.017591936513781548
2148,0.9771662950515747,0.022833721712231636
2149,0.978592038154602,0.021407971158623695
2150,0.9690403342247009,0.030959678813815117
2151,0.9139150381088257,0.08608496189117432
2152,0.9885654449462891,0.011434534564614296
2153,0.9918885827064514,0.008111406117677689
2154,0.978318452835083,0.02168152667582035
2155,0.9863266348838806,0.01367337629199028
2156,0.9711575508117676,0.028842434287071228
2157,0.9709389209747314,0.029061106964945793
2158,0.9631697535514832,0.036830268800258636
2159,0.9795171022415161,0.020482908934354782
2160,0.9745900630950928,0.02540993131697178
2161,0.9787205457687378,0.021279482170939445
2162,0.9840715527534485,0.015928424894809723
2163,0.9870563745498657,0.012943596579134464
2164,0.9725611209869385,0.027438905090093613
2165,0.9575082659721375,0.04249170795083046
